id,label
24254,0.08378044984087683
24255,0.07091042529623147
24256,0.06939579605130532
24257,0.04634271475719032
24258,0.9336421204432963
24259,0.05271028252981309
24260,0.045901546042693905
24261,0.06513544962528153
24262,0.24760905923849164
24263,0.059680525586655354
24264,0.049840654204549986
24265,0.04715895010149636
24266,0.06564410453658827
24267,0.07017167875815164
24268,0.2588776894646094
24269,0.06671675519758699
24270,0.13558664598630554
24271,0.8896455998725991
24272,0.9385122396077309
24273,0.10313801505716058
24274,0.8681112287798225
24275,0.8733299043843699
24276,0.04677717926277132
24277,0.07324406347462127
24278,0.08385008730130077
24279,0.046137664205778875
24280,0.06671675519758699
24281,0.22084374094651005
24282,0.06149149922070807
24283,0.3264819171481683
24284,0.05004925517085951
24285,0.08464767783564306
24286,0.04524657836190814
24287,0.0536011567711694
24288,0.049443725479113625
24289,0.06671675519758699
24290,0.7456476405787579
24291,0.12632594805881053
24292,0.0455506644594915
24293,0.04553587939062536
24294,0.06959025928369883
24295,0.9439779906212762
24296,0.1379497668980131
24297,0.07217878872555059
24298,0.04597755175144786
24299,0.07217090593480713
24300,0.5265215224910873
24301,0.0458682096659724
24302,0.07451639793174498
24303,0.0940211433244584
24304,0.2437592137798425
24305,0.04666951042626028
24306,0.06736888547976752
24307,0.10431131576579133
24308,0.19572019672517987
24309,0.06251040533259969
24310,0.04823661546755936
24311,0.08224765843508812
24312,0.1169072120355015
24313,0.045930607020864725
24314,0.04841071796376387
24315,0.04616048133552532
24316,0.25514317729585284
24317,0.06671675519758699
24318,0.0465935806412149
24319,0.047640117026528
24320,0.051643011674386896
24321,0.08504627236037446
24322,0.06603100493180844
24323,0.046210894898965245
24324,0.2934371214599156
24325,0.04601152676167528
24326,0.9272888982629525
24327,0.053840400111306475
24328,0.04637563583825566
24329,0.046004521838301705
24330,0.3327476683475579
24331,0.06860329617047249
24332,0.9428613612574314
24333,0.04712474154213406
24334,0.8480406447765348
24335,0.26547553905091836
24336,0.056425846922948796
24337,0.07717654304112335
24338,0.08135859651658783
24339,0.04659111793579917
24340,0.06592153604892878
24341,0.06689215547695387
24342,0.4006015800670454
24343,0.05847699455050433
24344,0.04726063712422951
24345,0.04651405335231857
24346,0.04585392941246081
24347,0.06671675519758699
24348,0.05800865354484648
24349,0.1565597584751242
24350,0.04564706673020438
24351,0.0489028877592337
24352,0.05064970329663695
24353,0.06378356791574152
24354,0.0685262809759939
24355,0.14579379790222796
24356,0.045418912099777435
24357,0.06880395892033402
24358,0.24833959273687994
24359,0.07908520213125715
24360,0.1580612025897525
24361,0.2040118982229535
24362,0.06671675519758699
24363,0.046621357323911636
24364,0.059408899951433516
24365,0.04753908474095866
24366,0.04613979073749243
24367,0.07892399941679293
24368,0.9414779715672452
24369,0.0717052432304078
24370,0.04536299597423386
24371,0.1446831214048219
24372,0.42069733772264845
24373,0.1677995807231487
24374,0.09769805135062669
24375,0.9394077285803035
24376,0.08085311338086253
24377,0.047123289810801064
24378,0.0465971017617364
24379,0.16260416481736747
24380,0.3659396983121269
24381,0.04540109168732797
24382,0.04603642114808327
24383,0.05363363224718555
24384,0.06197230618831936
24385,0.045958479740348744
24386,0.06117570777987104
24387,0.04653476799783972
24388,0.9081540758479762
24389,0.045961363395967084
24390,0.7174280371341413
24391,0.046200640382162456
24392,0.3867478984925612
24393,0.06671675519758699
24394,0.046207933775054465
24395,0.04823314838426955
24396,0.0465851276571229
24397,0.06671675519758699
24398,0.7310137835256107
24399,0.06947178310108013
24400,0.0830346492618074
24401,0.06546613215428558
24402,0.09038554414444575
24403,0.25732723590739653
24404,0.06841073310402798
24405,0.06566907965309826
24406,0.5719356831050245
24407,0.07115523770066202
24408,0.32894550153790514
24409,0.4309257709696011
24410,0.07943079340232644
24411,0.04812923032641476
24412,0.9527261675938703
24413,0.04657723945363729
24414,0.046194049534843754
24415,0.9360743662412239
24416,0.1812763428148722
24417,0.0481718593980203
24418,0.04702245639163522
24419,0.06859074707558496
24420,0.046977955767713124
24421,0.3677169922614673
24422,0.22008868653285246
24423,0.066344565016373
24424,0.04855377376520509
24425,0.04747597977299732
24426,0.4027134880444542
24427,0.04672358973954097
24428,0.08077730470308311
24429,0.07873887573832135
24430,0.06671675519758699
24431,0.04537642162541406
24432,0.0735846495261001
24433,0.04575077749011768
24434,0.073235615786714
24435,0.04640580137388486
24436,0.2955022100528514
24437,0.05612960000428221
24438,0.1438183019973595
24439,0.045201115006597604
24440,0.25082572204778464
24441,0.04731199570150201
24442,0.2992432097005288
24443,0.047903047486963446
24444,0.045962020786150394
24445,0.08189652958811057
24446,0.07578042463538075
24447,0.045253503452406904
24448,0.04936992922020932
24449,0.0788400379095461
24450,0.04642186388283194
24451,0.04574590561462556
24452,0.04702912022554358
24453,0.04580616973134403
24454,0.045881958419245604
24455,0.0573481473770017
24456,0.047866603075656336
24457,0.06671675519758699
24458,0.3452028443660934
24459,0.06671675519758699
24460,0.06730780818059079
24461,0.15849732494153485
24462,0.06671675519758699
24463,0.04664362029846547
24464,0.11438929065053419
24465,0.44796180390572726
24466,0.06671675519758699
24467,0.046676608083645946
24468,0.14152462587188236
24469,0.06671675519758699
24470,0.046218103005089904
24471,0.9501315740356231
24472,0.0854888767079916
24473,0.059713772893046316
24474,0.10911525818801182
24475,0.05574508452021153
24476,0.0464726654580283
24477,0.06671675519758699
24478,0.07066408022034197
24479,0.2451845260696092
24480,0.10904379738909802
24481,0.15453027030445182
24482,0.06319197524431439
24483,0.07276121357851215
24484,0.04581563327730097
24485,0.06316150521885312
24486,0.06658868081057394
24487,0.04726063712422951
24488,0.0486890272284468
24489,0.06374450505197382
24490,0.04628180268156647
24491,0.261158736638903
24492,0.08656220531643635
24493,0.06671675519758699
24494,0.10404894512359289
24495,0.04622957778114826
24496,0.0490811928700791
24497,0.6396620461013403
24498,0.6219858773711647
24499,0.0465468529650359
24500,0.14817560250701203
24501,0.06719793129318598
24502,0.045319777726576
24503,0.10090361905487562
24504,0.04624258674413191
24505,0.9540736195152902
24506,0.045260812598422816
24507,0.320677029649172
24508,0.05774325877996321
24509,0.9507575971749287
24510,0.059943648111072535
24511,0.04796380934717146
24512,0.08155055131541125
24513,0.10439600082857532
24514,0.04569086886235977
24515,0.05935390184110081
24516,0.045768579220093704
24517,0.08914322518495434
24518,0.04592609145203262
24519,0.06671675519758699
24520,0.045698722893354894
24521,0.046515984827190285
24522,0.06604873586183037
24523,0.9259454458760332
24524,0.05588729971379347
24525,0.10037982915274393
24526,0.045645326503654465
24527,0.04595284708664462
24528,0.046693328103728574
24529,0.06653782197314709
24530,0.04650608381187498
24531,0.06502711742017697
24532,0.0465313193688178
24533,0.045481317913340626
24534,0.3441383027146273
24535,0.04579800840974723
24536,0.04631337498345972
24537,0.06730780818059079
24538,0.05938364717555368
24539,0.7982782757944156
24540,0.4657476164489184
24541,0.19536775017289348
24542,0.0460768274546494
24543,0.04575377106378941
24544,0.08371053970464228
24545,0.04643204511068186
24546,0.8937289959469812
24547,0.29230827435385554
24548,0.04691227951509796
24549,0.31788487998899456
24550,0.25748813425532574
24551,0.0464956265852719
24552,0.8585458516857924
24553,0.06671675519758699
24554,0.04657494099175556
24555,0.4165159093639338
24556,0.04726063712422951
24557,0.0454786433455988
24558,0.04572121484472147
24559,0.9482059808847387
24560,0.045612436935593956
24561,0.06671675519758699
24562,0.04615383986162995
24563,0.06730185454797549
24564,0.046131649588375206
24565,0.04644304678911744
24566,0.06671675519758699
24567,0.045827090347601615
24568,0.057695965026269634
24569,0.046906017435379574
24570,0.06671675519758699
24571,0.07008293497577296
24572,0.9450056861023951
24573,0.8198184191097828
24574,0.046626545461762856
24575,0.06356319158895346
24576,0.046704021182649165
24577,0.09786609805771695
24578,0.9491768305980566
24579,0.04792482647735351
24580,0.046210950652654986
24581,0.27875319868031967
24582,0.9498290458191707
24583,0.1146479447516698
24584,0.06602583875679864
24585,0.3805339881444798
24586,0.16858877070258818
24587,0.06671675519758699
24588,0.18975827728321346
24589,0.06780347194093245
24590,0.07028168158748069
24591,0.07170190262941396
24592,0.04595560166009126
24593,0.09419569655350847
24594,0.9509945325079645
24595,0.04627536926243855
24596,0.9262436317167735
24597,0.06730780818059079
24598,0.07451121963460042
24599,0.045684947837021844
24600,0.046214807603017966
24601,0.5192776133364081
24602,0.32780373920880623
24603,0.045632793925768286
24604,0.04557106369650088
24605,0.045763652802462904
24606,0.9050239573938026
24607,0.06858398955351758
24608,0.30618193133253263
24609,0.1147868753232774
24610,0.0691269920106123
24611,0.10790971089026065
24612,0.06671675519758699
24613,0.06401233173764959
24614,0.046508997733405354
24615,0.10574938653710149
24616,0.04539935160536366
24617,0.16142774883376723
24618,0.06671675519758699
24619,0.04618493484056072
24620,0.5943258145179817
24621,0.06345447706627261
24622,0.046182847967489775
24623,0.045665693684382905
24624,0.06671675519758699
24625,0.08425727507814133
24626,0.05741970893339586
24627,0.06671675519758699
24628,0.06717797820358237
24629,0.0459548627878667
24630,0.05873899841639409
24631,0.07969502110603763
24632,0.04649415559601473
24633,0.06766691008094727
24634,0.04559843670451017
24635,0.04977893472970746
24636,0.05735701066222561
24637,0.06671675519758699
24638,0.17210057240348584
24639,0.1442831428882514
24640,0.04710016444672047
24641,0.1854719819734624
24642,0.0638954034948753
24643,0.06789156400446723
24644,0.0656160162684858
24645,0.06534442168489521
24646,0.35214929882001367
24647,0.9531364475077385
24648,0.12544399693948696
24649,0.05876505120413679
24650,0.06748591681268042
24651,0.1971715455792955
24652,0.04659733980415319
24653,0.09611308354615092
24654,0.05338389017552111
24655,0.05812498666110483
24656,0.6085956987055312
24657,0.08011583343197518
24658,0.06181063314400118
24659,0.05873329761777661
24660,0.04575689463161496
24661,0.04531600063427586
24662,0.08335720842798765
24663,0.1551927691651352
24664,0.08668195144284031
24665,0.04981211742947656
24666,0.046561155710749355
24667,0.06671675519758699
24668,0.05165226095798864
24669,0.046979853075920154
24670,0.046058426123356686
24671,0.06805445843857107
24672,0.06671675519758699
24673,0.046297561411791185
24674,0.07549258936149092
24675,0.04693037399965304
24676,0.04677539090754696
24677,0.06874738277006108
24678,0.06833775810391508
24679,0.06671675519758699
24680,0.25041174545868017
24681,0.04759632311387167
24682,0.09121065328115388
24683,0.0467405811536176
24684,0.9368093219638289
24685,0.1786042065915379
24686,0.06665475630656709
24687,0.3266435344102624
24688,0.062485177963750936
24689,0.1465642846483796
24690,0.04757925793526405
24691,0.06671675519758699
24692,0.06671675519758699
24693,0.16811277205941225
24694,0.09563163743904149
24695,0.8939578719544992
24696,0.21431456770124116
24697,0.9510390323014983
24698,0.0714674124789059
24699,0.4556062907741792
24700,0.045698594741788216
24701,0.04620828074709676
24702,0.06754568646413157
24703,0.06671675519758699
24704,0.046697787353078044
24705,0.2101796709349349
24706,0.045346308445264126
24707,0.196432603148596
24708,0.046696508439036735
24709,0.04548170029126306
24710,0.06671675519758699
24711,0.05607362339121998
24712,0.05974758055220851
24713,0.08095263451498931
24714,0.04597325410739196
24715,0.06632850989392171
24716,0.18684347905023804
24717,0.0577997563217447
24718,0.09933745169111784
24719,0.04639285029914683
24720,0.04643749580635906
24721,0.06078040127816634
24722,0.07301186674338386
24723,0.09416497746984774
24724,0.8528491345794637
24725,0.04617108833410995
24726,0.08828740796946617
24727,0.06959981702407955
24728,0.04579153683267414
24729,0.06918546177305099
24730,0.2986847891715271
24731,0.04595407462168509
24732,0.06671675519758699
24733,0.045540977471797826
24734,0.22500485058880026
24735,0.045361390386569375
24736,0.11522741040097531
24737,0.04631660045652166
24738,0.04726063712422951
24739,0.047118769145116056
24740,0.04649137143553199
24741,0.1346400296978107
24742,0.04578515299674056
24743,0.04711912333419097
24744,0.8031281057107502
24745,0.046145681517420704
24746,0.047703429828488485
24747,0.04632779248919487
24748,0.07073758254396084
24749,0.052040898462169985
24750,0.04703976195925404
24751,0.05791327457069908
24752,0.06671675519758699
24753,0.2464015078066978
24754,0.06516946371563757
24755,0.8915740733465405
24756,0.19868121962068302
24757,0.046477365953128
24758,0.11769077789252629
24759,0.047247130710425175
24760,0.07387190534661381
24761,0.04630219143678519
24762,0.10076313608780582
24763,0.045855536821071866
24764,0.04767518821160512
24765,0.09713269157200374
24766,0.047700385590829925
24767,0.10585779357945438
24768,0.04587077758630474
24769,0.867381101607576
24770,0.04724928719306934
24771,0.4492352105414419
24772,0.047098262131853336
24773,0.07749629448618334
24774,0.05766972900947509
24775,0.9508192513306767
24776,0.04668764698298561
24777,0.046302970352983676
24778,0.059822835013945364
24779,0.04626259977063031
24780,0.935148539219192
24781,0.10607742330896386
24782,0.06715564757372836
24783,0.23457123929789225
24784,0.0461930749567636
24785,0.17794853503066707
24786,0.07743085296964909
24787,0.04671329785931181
24788,0.04684984095558211
24789,0.04541190475279096
24790,0.046870982757715854
24791,0.04658154808395482
24792,0.07560895601057024
24793,0.14752675100824145
24794,0.0455513903399184
24795,0.35479079098325234
24796,0.10365955718430069
24797,0.06503868686612488
24798,0.04662664157714528
24799,0.08502673137014506
24800,0.04629759434819465
24801,0.06671675519758699
24802,0.5383670968800675
24803,0.04660944288493847
24804,0.06671675519758699
24805,0.04590510101075283
24806,0.08134036395715938
24807,0.04635771634725241
24808,0.045906553415107174
24809,0.045534994581378774
24810,0.06610611728107131
24811,0.07470470629429753
24812,0.07167992932177074
24813,0.36664600395438096
24814,0.06592029017519849
24815,0.04838230433802741
24816,0.9289081155353213
24817,0.9452261623365417
24818,0.04669602464848821
24819,0.04588936014580754
24820,0.35445698304935913
24821,0.0582588068982741
24822,0.7926841215335358
24823,0.06823231823791975
24824,0.04833640595057776
24825,0.0598097725794924
24826,0.16865041667003505
24827,0.08756687082067995
24828,0.06051922835628469
24829,0.8898417817427242
24830,0.046565252870040534
24831,0.04866891014678604
24832,0.04643913711285447
24833,0.045205315757293224
24834,0.06324772471456912
24835,0.13236430706894986
24836,0.06671675519758699
24837,0.04605822784815895
24838,0.08767285619858185
24839,0.04555607358027612
24840,0.046815085028187806
24841,0.045962184917852346
24842,0.08515165018251179
24843,0.0742581807047064
24844,0.9070924501898496
24845,0.04547451545587934
24846,0.079924637278893
24847,0.06883362142475342
24848,0.06671675519758699
24849,0.06982078749485908
24850,0.1160644838133936
24851,0.923608127030796
24852,0.04547122334794183
24853,0.045964114105405976
24854,0.045627307356929686
24855,0.05146014453867842
24856,0.04717191906747236
24857,0.06671675519758699
24858,0.046723162616496026
24859,0.0683486691480091
24860,0.9520068151687704
24861,0.08582717271265164
24862,0.06121152671823601
24863,0.04710723632001414
24864,0.08051655179862986
24865,0.06671675519758699
24866,0.07111618863591454
24867,0.22272615174858626
24868,0.08062033782029296
24869,0.04793395334060699
24870,0.06635545661012945
24871,0.060930047791257026
24872,0.04557827828038416
24873,0.8366210160428926
24874,0.07808051893995277
24875,0.054081190167054774
24876,0.05038773201690372
24877,0.04691952103620791
24878,0.07123382330197423
24879,0.05540176242019148
24880,0.32747910841960653
24881,0.06671675519758699
24882,0.04597287320191316
24883,0.07162046578539186
24884,0.596390722258985
24885,0.0973896393324778
24886,0.6884798950673592
24887,0.36991982897736847
24888,0.046785789334694385
24889,0.0464662364175441
24890,0.06671675519758699
24891,0.04573537996520528
24892,0.17003968015729948
24893,0.04775146895620195
24894,0.9079961479820853
24895,0.04699425288924447
24896,0.04582122702905552
24897,0.06878154013394652
24898,0.11650467229199676
24899,0.30271797286054414
24900,0.04604517943193594
24901,0.04713005165435583
24902,0.20070635482867022
24903,0.06727792444656562
24904,0.9367383189959797
24905,0.5325548306046045
24906,0.04631616225595717
24907,0.9269483709501773
24908,0.052942824098211085
24909,0.06404920591556365
24910,0.7240568255446274
24911,0.6656239010417359
24912,0.047058413239676536
24913,0.06671675519758699
24914,0.06671675519758699
24915,0.04616304500372213
24916,0.06729301890652273
24917,0.04563533507025601
24918,0.3205385720041318
24919,0.12129726094323112
24920,0.2608042728806649
24921,0.07048364096140632
24922,0.11185830644610106
24923,0.048759045538964416
24924,0.047095159403410684
24925,0.07713230406346305
24926,0.08535206897821475
24927,0.05903356918212986
24928,0.7103898457477213
24929,0.04725947677013894
24930,0.04594685676211308
24931,0.04574423983350719
24932,0.054208725729768745
24933,0.04580417314555098
24934,0.046742376276185785
24935,0.9321990399046214
24936,0.04727604465472061
24937,0.08617132852608805
24938,0.15414380260087104
24939,0.04548089781360408
24940,0.06671675519758699
24941,0.05843628515593637
24942,0.2919030564262727
24943,0.048043865804267706
24944,0.9096720354406893
24945,0.06671675519758699
24946,0.04563448688291883
24947,0.04638670293320105
24948,0.10645707012718046
24949,0.06671675519758699
24950,0.1254347878232703
24951,0.4495593354740631
24952,0.045613742938916256
24953,0.046295277189710896
24954,0.06960413556568056
24955,0.047280192948564906
24956,0.19413969119086946
24957,0.05356011444708716
24958,0.046288927971030014
24959,0.06671675519758699
24960,0.059934298678943065
24961,0.046043056148605314
24962,0.045488372950810346
24963,0.04605754254005547
24964,0.7349100983920851
24965,0.06671675519758699
24966,0.05398793475534828
24967,0.045970887137361804
24968,0.051809658049927584
24969,0.05016644735091589
24970,0.046416394060395064
24971,0.06540709359972047
24972,0.06671675519758699
24973,0.04628349506349021
24974,0.17327160438826233
24975,0.33962570763714817
24976,0.045976015799299996
24977,0.19377332498856972
24978,0.04633032320108524
24979,0.07570646754622923
24980,0.04865765358801426
24981,0.047485113600758154
24982,0.046941127368183524
24983,0.07250386574916892
24984,0.9186854263234494
24985,0.04689969562766487
24986,0.9500458574054491
24987,0.04616058114143178
24988,0.0597496329329104
24989,0.06752220632997283
24990,0.45006601245689365
24991,0.06090887405309696
24992,0.04624317048570276
24993,0.07133570260873216
24994,0.045522662237038145
24995,0.9503190668170889
24996,0.046229098494355095
24997,0.637763434712134
24998,0.9490832144742354
24999,0.06671675519758699
25000,0.9098980782734063
25001,0.046449285746427114
25002,0.06745712793745143
25003,0.06671675519758699
25004,0.453397737562886
25005,0.2174537817765418
25006,0.04633328821694386
25007,0.04719855069660735
25008,0.06283391296489761
25009,0.30349924432782327
25010,0.8528996859602531
25011,0.07546688385777695
25012,0.08376148211239288
25013,0.04519101293514563
25014,0.46277047611779815
25015,0.06506214634475574
25016,0.06639409136836466
25017,0.04585510554977694
25018,0.06467253336937932
25019,0.06432228563509809
25020,0.05057839909850755
25021,0.9273716548390061
25022,0.06902922180758642
25023,0.829400019132215
25024,0.04595374425593701
25025,0.06084425206250581
25026,0.051380240990604543
25027,0.5944418761866723
25028,0.046204278888513695
25029,0.046418557559646564
25030,0.07860826277620064
25031,0.08948650228186275
25032,0.2422912312378223
25033,0.04678994680897157
25034,0.04648870977932212
25035,0.047555500735911124
25036,0.04509669773453418
25037,0.04673073507383642
25038,0.04560274385661218
25039,0.04726063712422951
25040,0.04602155180503156
25041,0.04544733901057128
25042,0.3136263445718276
25043,0.9235811915902812
25044,0.16679406389264825
25045,0.0685268642598524
25046,0.0467111326206112
25047,0.07993932364360251
25048,0.06103556176496253
25049,0.046035027853442725
25050,0.04814867600578765
25051,0.0674239067329174
25052,0.09272440533556005
25053,0.06671675519758699
25054,0.04563260445818757
25055,0.0666503684239809
25056,0.06671675519758699
25057,0.06592029017519849
25058,0.045706385143446056
25059,0.06671675519758699
25060,0.06671675519758699
25061,0.046321276200184676
25062,0.06955610658369896
25063,0.11735853908078975
25064,0.07249933845727044
25065,0.2901344935872852
25066,0.04550417295100214
25067,0.045904402848398404
25068,0.06736018832803037
25069,0.046239517669342964
25070,0.04570908876437761
25071,0.053841597894964455
25072,0.06671675519758699
25073,0.047643088458082544
25074,0.0724058652729859
25075,0.046231062296336486
25076,0.046107538060383
25077,0.04682753944770782
25078,0.544010053324861
25079,0.09413632126644075
25080,0.04612787974184544
25081,0.07733775049050934
25082,0.04637840225518481
25083,0.0991710436224382
25084,0.04556362855519567
25085,0.07073780034131369
25086,0.11666051522897532
25087,0.10403420450100316
25088,0.060503873234821356
25089,0.9402508704431257
25090,0.06671675519758699
25091,0.3451745617284677
25092,0.354961617362573
25093,0.04568902914722538
25094,0.06939946198314599
25095,0.04752643714588484
25096,0.0459997504927294
25097,0.06671675519758699
25098,0.04594813791916982
25099,0.04542688519563433
25100,0.04550984453482337
25101,0.06541682281708552
25102,0.0461254718178549
25103,0.05687030286134256
25104,0.06056153672541918
25105,0.04589946873503084
25106,0.06710247748656621
25107,0.04742265376077241
25108,0.0457319665237847
25109,0.045677118459798015
25110,0.24346479742438473
25111,0.24105403089058403
25112,0.04679039730009969
25113,0.06791693060706501
25114,0.0658419327405034
25115,0.6740465195979833
25116,0.9421636835054953
25117,0.0687453287424867
25118,0.06448330046898898
25119,0.04547884161656164
25120,0.04573868995657891
25121,0.06365904022890494
25122,0.045404048896937124
25123,0.07998997142286819
25124,0.05741933420096048
25125,0.04607414187825112
25126,0.06671675519758699
25127,0.07701377554721142
25128,0.045842871726086656
25129,0.04552355590362715
25130,0.09817033686987049
25131,0.9404427789499887
25132,0.045911102031228376
25133,0.2531855787424703
25134,0.06457052134937473
25135,0.10019759429072232
25136,0.047966054222097654
25137,0.046416774999337926
25138,0.04563119198632133
25139,0.06671675519758699
25140,0.04545192031139458
25141,0.05847188369019487
25142,0.046416394060395064
25143,0.22411308154066711
25144,0.04592848157093917
25145,0.04878508832380059
25146,0.48146435673884386
25147,0.057329854383737236
25148,0.046746293157927304
25149,0.06836726867279816
25150,0.08353365339162946
25151,0.945332961548714
25152,0.09926599477400358
25153,0.045746303681986025
25154,0.051405008202755176
25155,0.0466451313666489
25156,0.046013390906591685
25157,0.06889938108613507
25158,0.04541194711472402
25159,0.9179228438265851
25160,0.9448193575535309
25161,0.24158823376211927
25162,0.11914432352637525
25163,0.950585031598029
25164,0.06377951847006766
25165,0.06671675519758699
25166,0.047891438715621584
25167,0.05379049147792801
25168,0.04590628317466387
25169,0.5240329015146497
25170,0.08821515198307886
25171,0.06850494338733036
25172,0.06671675519758699
25173,0.2706586368521654
25174,0.045360548146102526
25175,0.07248431682307879
25176,0.04656261676278524
25177,0.04543878574727808
25178,0.07244846013878234
25179,0.04532564765646616
25180,0.045922769829734034
25181,0.25907843796816354
25182,0.16606807598234447
25183,0.06620048810736565
25184,0.06671675519758699
25185,0.08819563316307755
25186,0.9414104251947453
25187,0.0470898860101371
25188,0.045658731168947156
25189,0.8804045437379434
25190,0.04582456759774302
25191,0.04659335265635228
25192,0.09902356722905858
25193,0.046371476987639174
25194,0.0883289737672234
25195,0.44050038210422804
25196,0.08227087246499747
25197,0.0586816962277538
25198,0.06671675519758699
25199,0.1225139087234487
25200,0.41742354751394606
25201,0.046063427232961154
25202,0.06468528082275515
25203,0.06671675519758699
25204,0.04668219738748826
25205,0.07058981112696742
25206,0.09638482234058186
25207,0.046817551111762876
25208,0.04578812420264877
25209,0.0468979699762203
25210,0.053343938799226276
25211,0.9261255200981973
25212,0.046586295348416955
25213,0.06671675519758699
25214,0.06671675519758699
25215,0.05003201241873188
25216,0.04567682537669525
25217,0.06973867700687644
25218,0.057535770002783704
25219,0.046429712411761186
25220,0.12955386723079296
25221,0.06671675519758699
25222,0.05488871656206899
25223,0.09174665357905218
25224,0.04669844254912602
25225,0.06823665180933547
25226,0.0456310934612264
25227,0.06671675519758699
25228,0.17864906831676045
25229,0.04561951340583468
25230,0.9034455065000715
25231,0.18146278234872187
25232,0.18097366954751656
25233,0.06671675519758699
25234,0.15602351296658318
25235,0.06852777885403125
25236,0.04623924442832779
25237,0.046690488611052815
25238,0.8804558377126117
25239,0.07410431480560868
25240,0.04637157722809222
25241,0.06628240204734215
25242,0.6380718116962774
25243,0.2673429075837331
25244,0.1478316219505713
25245,0.07352611053749625
25246,0.04809945469469143
25247,0.16591109351348937
25248,0.09073361734843882
25249,0.04698447521213353
25250,0.04617142097976594
25251,0.04761043922822751
25252,0.42267263183071446
25253,0.06504655780057
25254,0.06671675519758699
25255,0.04622079848339457
25256,0.36715248605560874
25257,0.046424669761715026
25258,0.0464493645023619
25259,0.05143769018261386
25260,0.11457499644506781
25261,0.0469803385902688
25262,0.113385742844194
25263,0.5407605502623547
25264,0.04686534637789898
25265,0.9059726045518245
25266,0.12895197805793676
25267,0.0826667699512486
25268,0.9419996987376169
25269,0.07553650654428162
25270,0.04591409216731737
25271,0.04648165138624645
25272,0.06733322234503065
25273,0.052559428165677914
25274,0.9375811882437682
25275,0.04609136973568192
25276,0.04577822014908113
25277,0.055310208020769025
25278,0.0460906585353949
25279,0.05664060082936606
25280,0.06563178478373091
25281,0.04659812546353472
25282,0.04685783890538146
25283,0.07055714308450489
25284,0.06357418260831657
25285,0.16525000808184792
25286,0.1167662507746964
25287,0.05325990379857861
25288,0.23350707505196683
25289,0.07235450997926392
25290,0.045941505344754476
25291,0.04544057027593186
25292,0.04547518796309829
25293,0.06956057225156138
25294,0.22476619887752763
25295,0.048717435217004605
25296,0.0631198056630036
25297,0.13615038350215097
25298,0.16108239739993718
25299,0.06671675519758699
25300,0.9483770654686798
25301,0.08211156796518515
25302,0.04661237139088013
25303,0.045404765744250244
25304,0.04697277206344337
25305,0.04615179784971417
25306,0.06885571040177459
25307,0.045736300228656365
25308,0.06892492968886126
25309,0.047232155727448356
25310,0.04619751079590189
25311,0.05379161345033899
25312,0.18130057634991018
25313,0.04577497796275533
25314,0.23629410043123272
25315,0.06671675519758699
25316,0.12333191264836676
25317,0.20995929771990923
25318,0.046803471217585414
25319,0.04608286456008226
25320,0.06547330383625165
25321,0.21473170892187227
25322,0.04726063712422951
25323,0.04827995797654157
25324,0.0458160134098293
25325,0.061977346020197464
25326,0.04653080005635183
25327,0.5707181814446991
25328,0.06694762029156377
25329,0.17389648049150924
25330,0.08805934613269263
25331,0.045694062055420176
25332,0.061050291456521785
25333,0.05275551452413267
25334,0.8976391302651263
25335,0.05839675218577358
25336,0.08022246572144678
25337,0.045577429497452804
25338,0.04922922823718419
25339,0.045685838301784756
25340,0.3701217552313256
25341,0.04660148113046943
25342,0.04710219674026596
25343,0.06510822329315016
25344,0.06671675519758699
25345,0.09417517573009067
25346,0.07797970978305795
25347,0.17512297961089793
25348,0.04679613704367205
25349,0.08721588313671656
25350,0.047899904885720275
25351,0.04721171859676842
25352,0.046718304055718814
25353,0.06645874075106216
25354,0.1189221039825394
25355,0.04583851563662074
25356,0.2801626826074254
25357,0.06671675519758699
25358,0.06632186891334667
25359,0.06842381421500629
25360,0.046436474038410586
25361,0.07372828004068423
25362,0.8705886413982332
25363,0.11123459933787945
25364,0.23671299007459373
25365,0.9290829155276894
25366,0.04561042694482377
25367,0.08297238786235683
25368,0.04576728883025652
25369,0.06715564757372836
25370,0.858528638769962
25371,0.05111466966707473
25372,0.04962495162519985
25373,0.15363336836009625
25374,0.04629550992986586
25375,0.06671675519758699
25376,0.9536781215487675
25377,0.062171929780803006
25378,0.06671675519758699
25379,0.047606787491690686
25380,0.04553699245050446
25381,0.04647748887395208
25382,0.09008684270979846
25383,0.04543831738952675
25384,0.9533772824184107
25385,0.045773134193102326
25386,0.06593684903139134
25387,0.1284939645082869
25388,0.047841024153340725
25389,0.0463976705634059
25390,0.25811570411533696
25391,0.04877476667255702
25392,0.09976540293106174
25393,0.06671675519758699
25394,0.046541481265430576
25395,0.06751138367722823
25396,0.05404766613386934
25397,0.04583616128789079
25398,0.05136216264507294
25399,0.04577436774589165
25400,0.1739753415841911
25401,0.06671675519758699
25402,0.2570450584100981
25403,0.046095226956395
25404,0.06920654786156481
25405,0.9068247610328225
25406,0.046516446316732483
25407,0.1417342447744569
25408,0.04635537778571052
25409,0.045617924166213866
25410,0.9238730082413028
25411,0.04513765655502614
25412,0.33984379694086364
25413,0.4462709824962151
25414,0.04617135607134868
25415,0.06512604082513566
25416,0.046856014479080534
25417,0.04554876658061653
25418,0.06625951206025056
25419,0.053345863495491155
25420,0.08942763188897225
25421,0.04676421583747982
